,y_test,y_pred
0,7.3000000000011935,0.034433646776985544
1,5.199999999998539,-0.17068273350988092
2,6.3999999999997375,-0.6662024832283001
3,6.199999999998429,-2.093601782749863
4,2.80000000000058,-0.9225352946245678
5,4.5000000000006155,-0.787160044201192
6,-1.80000000000069,0.5174462527673632
7,-3.699999999999815,1.6791633110489563
8,-4.900000000001015,2.698764023759027
9,-5.599999999998939,-0.7987029538652125
10,0.0,-1.9073479250573033
11,-0.5000000000010552,-1.79155206762013
12,2.40000000000018,-1.8973749392426393
13,7.800000000000028,-2.1167672950311704
14,7.500000000000283,-1.9809575228463705
15,7.599999999998719,-1.6985671914242066
16,2.0999999999982144,-1.6321604165316341
17,2.60000000000149,-1.4882053099142476
18,-1.3000000000018552,-1.0320056715679546
19,-3.8000000000004697,-1.0966037158073265
20,-1.99999999999978,-1.1602699292266332
21,-0.5999999999994898,-1.2269706547185883
22,3.99999999999956,-0.7677012860079337
23,1.2999999999996348,0.22338494220249222
24,3.60000000000138,-0.177468849246102
25,-0.8999999999992347,-0.3007809103621507
26,-3.5000000000007248,-0.26097658534245405
27,-6.9000000000007935,-0.46387953090916667
28,-10.899999999998133,-0.8227331441041131
29,-8.999999999999009,-0.7265043318189421
30,-9.60000000000072,-0.9167039122091649
31,-4.999999999999449,-0.7759740876230184
32,-5.999999999999338,-0.37132906762844287
33,-5.299999999999193,-0.5005507042170666
34,-5.800000000000249,-0.5042599259587631
35,-12.0000000000009,-0.2006388088781957
36,-10.499999999999954,-0.3398041930145115
37,-11.499999999999845,-0.4179795521456785
38,-10.499999999999954,-0.07844511310762212
39,-8.300000000001084,-0.23371242670981937
40,-5.3999999999998485,-0.7184289658425079
41,3.1000000000003247,-1.5526582827479343
42,3.5000000000007248,-2.4194489199791884
43,3.0999999999981043,-2.78515710305232
44,3.699999999999815,-3.3320698787016787
45,3.00000000000189,-3.765291094500249
46,4.80000000000036,-4.513930131199216
47,3.4000000000000696,-5.231766582436658
48,2.199999999998869,-4.845921132902963
49,1.80000000000069,-4.360432726253212
50,0.9000000000014552,-3.898691176528152
51,-0.09999999999843467,-3.773706310405622
52,2.2999999999995246,-3.763983573341666
53,2.0999999999982144,-3.4257145226164263
54,-2.79999999999836,-3.1357025397810503
55,3.1000000000003247,-2.596701283656175
56,1.0999999999983243,-2.2054695186154083
57,2.0999999999982144,-1.8917468130494062
58,0.0,-2.3993860546728834
59,2.20000000000109,-2.268545573608585
60,4.80000000000036,-1.504288878346875
61,0.700000000000145,-2.162184449977253
62,2.6999999999999247,-1.5597046436887891
63,1.2999999999996348,-1.8113081569149305
64,-6.099999999999994,-1.7745345293692876
65,-8.999999999999009,-1.645179987801101
66,-9.20000000000254,-1.6014513410516278
67,-13.400000000001187,-1.8526696668129274
68,-16.700000000000607,-1.376247447265376
69,-14.199999999999768,-0.995013876487855
70,-8.099999999999774,-1.166326518180175
71,-4.80000000000036,-1.0022603359728703
72,0.7000000000023654,-0.9215906902961438
73,1.6000000000016,-0.47050056841592003
74,1.3000000000018552,-0.2478127107579384
75,-4.60000000000127,0.040091280529227266
76,-5.899999999998684,-0.11919536367748951
77,-13.400000000001187,-0.3891777494207168
78,-12.900000000000135,-0.22425170534126668
79,-10.200000000000207,-0.11516415314111608
80,-3.00000000000189,0.15950915443251004
81,3.80000000000269,0.3250320203222873
82,1.2999999999996348,0.15430459885433737
83,8.20000000000043,0.17916227373322272
84,3.5999999999991594,0.22334677470846456
85,5.299999999999193,0.30430839478488125
86,3.60000000000138,-0.027174480619094325
87,0.5999999999994898,-0.037159566543765565
88,2.8999999999990145,0.11715481273432042
89,3.2999999999994145,-0.09418336866168814
90,-5.100000000000104,-0.2262917770692357
91,-8.099999999999774,-0.9351116820114899
92,-17.900000000001803,-0.7258825965294898
93,-16.20000000000177,-0.5115008947737097
94,-20.899999999999253,0.4218553370384004
95,-22.199999999998887,-0.644789582091771
96,-13.999999999998458,0.030478993813623373
97,-9.20000000000032,-0.03060233588668329
98,-3.4000000000000696,0.41777800448776625
99,3.900000000001125,0.09919025703405265
100,10.899999999998133,0.4889728667261731
101,26.39999999999976,0.5727498173670399
102,21.699999999997832,0.5133917123764646
103,7.900000000000683,-0.015837937083888576
104,10.600000000000607,0.4943833407219447
105,0.5999999999994898,0.022058904733058
106,-9.60000000000072,0.4739388919547709
107,-34.399999999998876,0.40141132536496726
108,-29.799999999999827,0.4547709918721802
109,-18.90000000000169,0.23138739141926248
110,-13.999999999998458,0.20702890552864783
111,-14.099999999999113,0.2036892151372635
112,-3.799999999998249,-1.1757747755548442
113,3.6999999999975937,-0.44718479319041615
114,2.20000000000109,-0.16330906363230865
115,-1.5999999999993797,-0.23650258956042775
116,-3.1000000000003247,-0.27907427521167927
117,1.80000000000069,0.0840006931379489
118,-2.6999999999999247,-0.2099504508765176
119,0.4000000000026205,-0.7574354811173744
120,0.5000000000010552,-0.2598000575871735
121,4.900000000001015,0.12248949145923918
122,0.700000000000145,0.06396715737414041
123,-4.80000000000258,-0.5785364689716648
124,-1.1999999999989797,0.006572330634556561
125,-3.900000000001125,-0.35557841501467413
126,1.1999999999989797,0.12395564998399293
127,1.0999999999983243,-0.3459497385347461
128,2.8999999999990145,0.2351529092834438
129,4.200000000000871,0.6272522926741936
130,2.3999999999979598,0.09773486392302047
131,2.9999999999996696,-0.17929579883203023
132,2.6999999999999247,-0.8104354987529803
133,1.4000000000025103,-0.9745950185932334
134,2.2999999999995246,-1.1621119312817225
135,2.6999999999999247,-1.133174827153586
136,3.2999999999994145,-0.8313279937278563
137,2.900000000001235,-0.7108800413137921
138,-0.30000000000196536,-1.8532136516038584
139,-1.2000000000011999,-1.6582615093192503
140,-1.8999999999991248,-1.844412548873332
141,-0.2999999999997449,-1.6163368163211014
142,-0.3999999999981796,-1.5989005804632688
143,-0.9000000000014552,-1.0682337508008102
144,0.99999999999989,-0.7054291232909821
145,1.99999999999978,-0.5621283002717348
146,1.4999999999987246,-0.8267203112342205
147,-1.2999999999996348,-0.9221376470309222
148,-1.1999999999989797,-0.6354107182621372
149,-0.5000000000010552,-0.3819839515088075
150,-0.8999999999992347,-0.8112232029741729
151,-1.100000000000545,-1.031070365946454
152,-0.3999999999981796,-0.886796903597462
153,1.80000000000069,0.07783963485192516
154,3.2999999999994145,0.05423803434263655
155,4.60000000000127,-0.2528443428209818
156,4.5000000000006155,-0.4619391078141507
157,6.00000000000156,-0.475454975548832
158,3.3999999999978487,-0.6512665261335298
159,1.3999999999980697,-0.8451898911104103
160,0.7999999999985796,-0.6935621307266197
161,-1.8999999999991248,-1.1247504478763575
162,-1.5999999999993797,-1.3082096451250262
163,-2.199999999998869,-1.2803313298193075
164,0.4000000000004,-1.1127637136106177
165,1.99999999999978,-0.7081115783362026
166,-0.4000000000004,-0.4983617938407321
167,-0.99999999999989,-0.5443931673707584
168,-2.000000000002,-0.40967070729594335
169,-2.8000000000028,-0.6824348827369243
170,-4.5000000000006155,-0.5701261805783896
171,-4.499999999998393,-0.27602487856157054
172,-1.4999999999987246,0.21000786387591155
173,-0.5000000000010552,0.16107570555154774
174,1.2000000000011999,0.14417201024652612
175,0.7000000000023654,0.22650773416413625
176,1.7000000000022553,0.2973065172477043
177,1.3999999999980697,0.46353842280076574
178,-2.1000000000004353,-0.0445252517188252
179,-1.99999999999978,0.14374253284814678
180,-5.20000000000076,-0.27552600007657413
181,-7.900000000000683,-0.17459961066480673
182,-7.200000000000538,-0.08229584042986293
183,-4.999999999999449,0.009546434939858715
184,-0.7999999999985796,0.3456789035158073
185,-3.699999999999815,0.5587401970342453
186,-3.4000000000000696,0.43632810940585354
187,0.6999999999979245,0.1793921342061279
188,1.1999999999989797,0.2791119140580588
189,0.99999999999989,0.20108146461389356
190,-1.2000000000011999,-0.011415820728519838
191,2.80000000000058,0.23656454830415719
192,5.20000000000076,0.7593685577809591
193,-5.799999999998028,0.573171651028026
194,-8.999999999999009,0.27669041128850846
195,-12.199999999997768,0.020206618098371633
196,-15.000000000000567,0.06551340382271906
197,-15.899999999999805,-0.10712684522802321
198,-13.499999999999625,-0.36990234151105783
199,-1.8999999999991248,0.34746249546614594
200,-0.20000000000131024,0.2992969085984202
201,-0.20000000000131024,0.42772440673063683
202,-0.6999999999979245,0.5074063728877302
203,-1.99999999999978,0.6371081116131062
204,-5.899999999998684,0.8901512490958509
205,-14.500000000001734,0.3724622023932934
206,-11.299999999998533,0.3389843582417609
207,-7.500000000000283,0.3909526726352839
208,-9.500000000000064,1.142958132275374
209,-11.100000000001664,0.6709927500108505
210,-16.599999999999948,0.1977492684080461
211,-7.800000000000028,0.7399433140462718
212,-12.199999999999989,0.6480508903989574
213,-17.599999999999834,0.5192911498868578
214,-8.300000000001084,0.9371256795261073
215,-4.100000000000215,0.8976568915599142
216,-3.60000000000138,0.8874118065975726
217,-6.299999999999084,0.5688737658419194
218,-5.100000000000104,0.41385605457858676
219,-4.199999999998648,0.5802007870677816
220,-9.20000000000032,0.44047661226524415
221,-5.999999999999338,0.11185480197394655
222,-0.7999999999985796,0.6206782903384637
223,1.5999999999993797,0.845901247476121
224,0.5000000000010552,0.7011211667098237
225,10.699999999999044,0.7142392311547442
226,13.799999999999368,0.7308612850494322
227,9.099999999999664,-0.006029845925554157
228,13.499999999999625,0.0055079047213881255
229,15.600000000000056,-0.38463987797163834
230,15.499999999999403,-0.06507437131004908
231,9.9999999999989,-0.0941502738332349
232,2.500000000000835,-0.30402707781600946
233,-0.99999999999989,-0.6748548154673781
234,-1.80000000000069,-0.5671454076033405
235,-3.4000000000000696,-0.35264274628600734
236,0.6999999999979245,-0.3174695152114022
237,0.9000000000014552,0.17114409763867747
238,9.799999999999807,0.11616958571257607
239,14.100000000001335,-0.331210475757711
240,16.499999999999293,-0.2813514627166105
241,21.200000000001214,-0.24439008688562633
242,16.60000000000217,-0.5741109998954224
243,14.40000000000108,-0.3179785696921873
244,7.699999999999374,-0.28700209223619666
245,11.099999999997225,0.07630408045854228
246,6.3999999999997375,-0.3003093453820481
247,5.199999999998539,0.0036209919639453025
248,10.600000000000607,0.18621862980726173
249,14.999999999998348,0.19910214741382984
250,14.100000000001335,0.4057966239175802
251,8.60000000000083,-0.0009989311663265357
252,7.80000000000225,-0.2806073877838109
253,1.7000000000000348,-0.8044390918813901
254,-0.9000000000014552,-0.5577653205836964
255,-8.899999999998354,-0.7180277348586909
256,-2.40000000000018,-0.40869234737159066
257,0.20000000000131024,-0.43758793966505827
258,-0.10000000000065512,-0.29198880725665644
259,-0.4000000000004,-0.022235250362450942
260,-2.5999999999992696,-0.11135024739083643
261,-1.6000000000016,0.3136644544019894
262,-3.5000000000007248,-0.09568474610249185
263,-5.5000000000005045,-0.24255011493164472
264,-8.399999999999519,-0.14109033127653717
265,-7.200000000000538,0.13661397838679637
266,-7.3000000000011935,0.5732508634132022
267,-5.599999999998939,0.9271062727216514
268,-4.200000000000871,0.9234494610159368
269,0.700000000000145,1.0990550953669735
270,1.1999999999989797,1.1652385659072548
271,-1.3999999999980697,1.1748728820790817
272,-0.99999999999989,1.334101344151567
273,-1.500000000000945,1.319327759094831
274,-2.3999999999979598,1.1991306287622236
275,-5.699999999999593,0.8854437320963815
276,-6.00000000000156,1.01761492499597
277,-5.00000000000167,0.9417321113251254
278,-1.80000000000069,1.0792855786518583
279,-1.500000000000945,1.2964520139820583
280,-3.700000000002035,1.1199874765798998
281,-6.800000000000138,1.0220938315984687
282,5.300000000001415,1.1434499471207424
283,2.40000000000018,1.0192993324846313
284,0.2999999999997449,0.44884377906056616
285,2.1000000000004353,0.7462003714022625
286,3.1000000000003247,1.0423637113044408
287,4.599999999999048,1.194174142906739
288,-0.8000000000008001,0.6228317802914137
289,5.80000000000247,0.6754016648968846
290,7.1000000000021055,0.3803286378333973
291,4.2999999999993035,0.5890286988006588
292,3.99999999999956,0.5062785065228085
293,0.99999999999989,1.0112913313487661
294,2.5999999999992696,-0.18615727060837162
295,-0.6000000000017103,-0.2763642833760931
296,-0.2999999999997449,0.01698859475492684
297,0.10000000000065512,-0.23982954422535493
298,2.500000000000835,-0.2230456892514651
299,3.1000000000003247,-0.1586512546551853
300,-2.699999999997704,-0.8128749459049092
301,-2.80000000000058,-0.25984649153670547
302,-3.80000000000269,-0.521352166388952
303,-3.699999999999815,-0.5605707856624657
304,-4.699999999999704,-0.5326174267539611
305,-0.7999999999985796,0.16862955691705106
306,0.4000000000004,0.383390754872458
307,0.20000000000131024,0.8149423147043321
308,3.1000000000003247,0.5886086233303914
309,3.5999999999991594,0.8369428547013215
310,4.100000000000215,0.8251823899834151
311,2.5999999999992696,0.7772271004117778
312,3.2999999999994145,0.04697278097756996
313,5.899999999998684,0.5412902130727566
314,3.900000000001125,0.018992480682181317
315,2.40000000000018,0.32924589832287465
316,1.5999999999993797,0.04480887236518683
317,0.4000000000004,0.3089016784237044
318,-1.7000000000000348,-0.2000116092095012
319,-3.1999999999987594,-0.3817664361327079
320,-7.0000000000014495,-0.4874274375503327
321,-5.099999999997884,-0.08252928123679784
322,-6.099999999999994,-0.24732357640696492
323,-1.500000000000945,-0.3395238811705844
324,-1.900000000001345,-0.10210407667060319
325,-1.40000000000029,0.12814775253721478
326,1.100000000000545,0.2871291760463659
327,0.6999999999979245,0.3236411108575209
328,-0.4000000000004,0.15346160050027804
329,-1.900000000001345,-0.10606295469794062
330,-3.5000000000007248,0.09387300878114908
331,-7.0000000000014495,-0.11894412569197807
332,-4.100000000000215,-0.1264178572709628
333,-5.3999999999998485,0.03489824437177122
334,-0.4999999999988347,0.555503025095058
335,-1.5999999999971593,0.46390357465361687
336,2.1000000000004353,0.5049034242498753
337,3.300000000001635,0.4602017689222714
338,2.700000000002145,0.3643038556867
339,5.800000000000249,0.5404902336499591
340,4.200000000000871,0.18780473939590042
341,3.899999999998904,-0.029216261162130816
342,3.700000000002035,-0.010819042542068974
343,5.899999999998684,0.04177389212416492
344,3.699999999999815,-0.5630777312483971
345,3.900000000001125,-0.4133868875575143
346,6.799999999997919,-0.5344843547687236
347,13.900000000000027,-0.43076504866966536
348,12.199999999997768,-0.6188446541819431
349,11.799999999999587,-0.6790757351158625
350,12.299999999998427,-0.7716930747940101
351,18.099999999998676,-0.6315456986438327
352,17.400000000000748,-0.2657158068559081
353,14.700000000000825,-0.3854305470433187
354,11.800000000001807,-0.3124105910721555
355,16.700000000000607,-0.22361220372675514
356,17.100000000001007,-0.056670994264057056
357,11.6000000000005,-0.31619600327340935
358,6.800000000000138,-0.23453613717697394
359,3.1999999999987594,-0.3020810619808446
360,11.799999999999587,0.1241779368034426
361,4.200000000000871,-0.00779717892457063
362,6.299999999999084,-0.04091579852376834
363,4.999999999999449,-0.10259736025649965
364,6.699999999999484,0.053593694817594954
365,6.800000000000138,0.07023249325573806
366,-3.8000000000004697,-0.29359717301845734
367,-2.20000000000109,0.01577199124789891
368,-4.39999999999996,-0.628366540634219
369,-6.5000000000003935,-0.523701371537347
370,-4.699999999999704,-0.6121515409155392
371,-5.100000000000104,-0.6157135428190753
372,-0.700000000000145,0.03786450703203746
373,-2.6999999999999247,0.26746169386366336
374,-2.199999999998869,0.07014803366547809
375,3.1000000000003247,0.36274320952914163
376,-0.10000000000065512,0.30726601637176887
377,-0.4999999999988347,-0.1886418165239727
378,-1.1999999999989797,0.07711799185316531
379,1.500000000000945,0.6401201094532512
380,-1.1999999999989797,0.2740974059817425
381,-8.899999999998354,-0.23691404705931715
382,-10.599999999998387,-0.0337782874966287
383,-14.499999999999512,0.004228342486269869
384,-10.300000000000862,0.6947548996460606
385,-10.799999999999699,1.0610726294108945
386,-7.0000000000014495,1.3116084001264237
387,-5.100000000000104,1.3415618967211398
388,-3.1000000000003247,1.0226618189446761
389,5.499999999998285,0.060654085833260235
390,-2.1000000000004353,0.38114087714562683
391,0.99999999999989,0.7779032942942785
392,-1.80000000000069,0.2688517458985261
393,1.5999999999993797,0.32890288362399434
394,2.40000000000018,0.8026639891997259
395,-1.3999999999980697,0.1541799854216422
396,6.9000000000007935,0.9672211972375487
397,9.099999999999664,0.6141199359908232
398,7.099999999999884,0.5436365729944446
399,6.3999999999997375,0.5137790624358632
400,4.699999999999704,0.31511667296733625
401,7.799999999997809,-0.05877335196637731
402,2.9999999999996696,-0.32120198423285384
403,-0.99999999999989,-0.23704795851236835
404,2.60000000000149,-0.042101114923034276
405,3.20000000000098,-0.09295559444790959
406,4.80000000000036,0.014942328043787964
407,-3.1000000000003247,-0.33233693758962757
408,-1.0999999999983243,-0.16804916522212868
409,-3.899999999998904,-0.11870942281432556
410,-3.5000000000007248,-0.4630635611870979
411,-7.700000000001594,-0.36216946281340456
412,-6.999999999999229,-0.5145699718661162
413,-0.6999999999979245,0.13914869702069776
414,-2.8000000000028,0.22309535574992062
415,0.7999999999985796,0.4597197069090899
416,-1.7000000000000348,0.05592401626455785
417,1.40000000000029,0.29748565393325244
418,1.2999999999996348,0.4967951596041422
419,2.40000000000018,0.13815901583599555
420,3.99999999999956,0.42717387843350474
421,2.6999999999999247,0.37092846433153026
422,4.300000000001525,0.427287155425246
423,5.300000000001415,0.6117894707996822
424,7.799999999997809,0.2234845555553072
425,3.1999999999987594,-0.27242148661742416
426,1.3000000000018552,-0.31950677637250646
427,2.2999999999995246,-0.561286951467332
428,0.8999999999992347,-0.43178604479724625
429,0.5000000000010552,-0.4981868835528317
430,-2.79999999999836,-0.5538689305433456
431,-1.2999999999996348,-0.05539491489955256
432,0.99999999999989,0.3863647980083099
433,-0.4999999999988347,0.08674381907867237
434,-0.4000000000004,0.14844809827002356
435,-1.0000000000021103,0.07123962120382195
436,-0.4000000000004,0.11048462231963836
437,-0.10000000000065512,-0.04530911584594188
438,-1.100000000000545,-0.723623249877864
439,-0.8000000000008001,0.9767027454684906
440,-1.40000000000029,0.885913010806663
441,-2.4999999999986144,0.9197061378353572
442,-4.5000000000006155,0.8571380799636316
443,-5.699999999999593,0.5724009284042222
444,-3.799999999998249,0.8432913221265683
445,0.5999999999994898,1.0219252343348777
446,2.6999999999999247,0.9653689001563773
447,2.699999999997704,1.0051635952545872
448,4.00000000000178,0.7537187328960929
449,3.699999999999815,0.4874566269777536
450,1.0999999999983243,0.45861419253443636
451,-2.40000000000018,0.2958838984712183
452,-4.60000000000127,0.18246000289598654
453,-2.9999999999996696,0.17251907717087125
454,-2.900000000001235,-0.03940826265393544
455,-2.1000000000004353,-0.06541479897121638
456,-0.5000000000010552,-0.10007584276437716
457,1.40000000000029,-0.23844049711603554
458,1.2000000000011999,0.16046311055419532
459,2.300000000001745,0.13082215415918025
460,1.0999999999983243,0.4119511186384067
461,0.9000000000014552,0.27285644833971356
462,0.30000000000196536,-0.0028237000198086445
463,-1.2999999999996348,-0.11286177666963823
464,0.0,-0.02429889151239848
465,-2.20000000000109,-0.4490105765590996
466,0.20000000000131024,-0.07549879250806722
