,y_test,y_pred
0,1.0999999999983243,-7.622945308685303
1,3.99999999999956,-8.449702262878418
2,5.5000000000005045,-9.35661792755127
3,6.999999999999229,-7.970038890838623
4,6.099999999997773,-7.485772609710693
5,3.900000000001125,-5.3469557762146
6,2.2999999999995246,1.559423565864563
7,-4.699999999999704,6.505472660064697
8,-5.5000000000005045,11.383134841918945
9,-7.500000000000283,11.275862693786621
10,-6.899999999998574,13.614584922790527
11,-7.699999999999374,15.636248588562012
12,-5.999999999999338,18.15709114074707
13,-5.899999999998684,14.217326164245605
14,-9.500000000000064,7.976108074188232
15,-12.199999999999989,2.4400877952575684
16,-16.699999999998386,-0.5992202758789062
17,-20.999999999999908,-0.7749712467193604
18,-20.100000000000676,1.3457257747650146
19,-16.499999999999293,1.4718804359436035
20,-16.499999999999293,4.55104398727417
21,-13.600000000000279,6.585753440856934
22,-11.2000000000001,8.019956588745117
23,-8.900000000000574,8.805148124694824
24,-6.999999999999229,8.242715835571289
25,-8.400000000001741,7.586815357208252
26,-6.800000000000138,8.535382270812988
27,-5.299999999999193,7.558324337005615
28,-0.5999999999994898,5.383498668670654
29,6.5000000000003935,5.101523399353027
30,5.699999999999593,-2.5313377380371094
31,4.899999999998794,-4.26227331161499
32,4.60000000000127,-6.823672771453857
33,2.900000000003456,-7.51018762588501
34,7.099999999999884,-7.738338470458984
35,5.499999999998285,-5.439842700958252
36,-0.5999999999994898,-4.237341403961182
37,4.900000000001015,-4.953554630279541
38,1.99999999999978,-7.544818878173828
39,1.99999999999978,-6.219459056854248
40,2.2999999999995246,-3.3544485569000244
41,4.2999999999993035,-2.0509042739868164
42,2.000000000002,-2.3536012172698975
43,3.8000000000004697,-5.235834121704102
44,3.799999999998249,-7.191287994384766
45,3.3999999999978487,-4.623833656311035
46,-6.099999999999994,-7.145214557647705
47,-6.799999999997919,-6.3818769454956055
48,-4.40000000000218,-3.1127848625183105
49,-12.700000000001044,-6.860334873199463
50,-14.00000000000068,-2.888131856918335
51,-12.900000000000135,-2.2532596588134766
52,-14.199999999999768,-3.2978978157043457
53,-13.799999999999368,-7.418649196624756
54,-8.500000000000174,-11.247234344482422
55,-11.799999999999587,-11.594535827636719
56,-15.399999999998748,-9.902151107788086
57,-18.800000000001038,-13.698050498962402
58,-13.999999999998458,-16.1286678314209
59,-18.20000000000155,-14.169604301452637
60,-12.199999999997768,-15.847583770751953
61,-8.599999999998609,-9.855095863342285
62,-1.7000000000000348,-10.033702850341797
63,-0.7999999999985796,-12.387638092041016
64,-4.599999999999048,-11.72916030883789
65,-5.20000000000076,-11.699762344360352
66,-9.300000000000976,-9.2612886428833
67,-4.900000000001015,-7.98467493057251
68,0.5999999999994898,-6.111002445220947
69,4.40000000000218,-3.719174861907959
70,4.199999999998648,-6.2100510597229
71,11.499999999999845,-1.071420669555664
72,-1.500000000000945,-1.0822316408157349
73,-2.80000000000058,-2.750859498977661
74,-14.300000000000427,-4.943741321563721
75,-15.600000000002279,-5.709447383880615
76,-18.000000000000238,-3.098022937774658
77,-18.899999999999476,-3.010012149810791
78,-19.099999999998566,-4.44814920425415
79,-17.300000000000093,-7.146143436431885
80,-21.300000000001873,-6.906561851501465
81,-12.300000000000644,-1.5677186250686646
82,-10.000000000001119,1.5279653072357178
83,4.200000000000871,0.9186292886734009
84,7.699999999999374,4.195755958557129
85,-1.2999999999996348,4.224376201629639
86,7.200000000000538,5.3868818283081055
87,4.5000000000006155,3.924617290496826
88,1.2999999999974143,4.680118083953857
89,-7.999999999999119,4.282195091247559
90,-8.100000000001994,8.199329376220703
91,-11.000000000001009,6.864175796508789
92,-3.3999999999978487,7.386013031005859
93,-13.499999999999625,-0.7687646150588989
94,-13.399999999998968,-6.224454879760742
95,-30.700000000001282,-10.15510368347168
96,-27.599999999998737,-15.743782997131348
97,-20.500000000001076,-1.254361867904663
