,y_test,y_pred
0,-5.099999999997884,-0.2959696650505066
1,-4.100000000000215,-0.13437926769256592
2,-7.0000000000014495,-0.12634453177452087
3,-5.800000000000249,0.029336662963032722
4,-4.899999999998794,0.22147348523139954
5,-2.5999999999992696,0.15293434262275696
6,0.8000000000008001,0.32279932498931885
7,-1.100000000000545,0.2562744617462158
8,-2.6999999999999247,0.22544583678245544
9,-6.6000000000010495,0.19164809584617615
10,-10.900000000000352,0.24255159497261047
11,-7.800000000000028,0.20224732160568237
12,-4.899999999998794,0.2043272852897644
13,0.4000000000004,0.5061424374580383
14,-0.5000000000010552,0.43026861548423767
15,-0.5000000000010552,0.3228473663330078
16,2.6999999999999247,0.4954318702220917
17,4.00000000000178,0.37596121430397034
18,3.5999999999991594,0.14930352568626404
19,0.99999999999989,-0.33963727951049805
20,-0.99999999999989,-0.5058525204658508
21,1.2000000000011999,-0.2841107249259949
22,2.40000000000018,-0.18208253383636475
23,3.1999999999987594,-0.1835481822490692
24,0.5999999999994898,-0.30613285303115845
25,-1.4999999999987246,-0.35213005542755127
26,-3.2999999999971936,-0.27344417572021484
27,1.7000000000000348,-0.17626816034317017
28,3.5999999999969385,-0.006646035239100456
29,0.4999999999988347,0.052805811166763306
30,1.40000000000029,-0.2837502062320709
31,-2.4999999999986144,-0.3764246106147766
32,1.5999999999993797,0.06577974557876587
33,-1.40000000000029,-0.29780516028404236
34,4.699999999999704,-0.19494777917861938
35,3.20000000000098,0.16810917854309082
36,2.1000000000004353,-0.16704052686691284
37,-1.99999999999978,-0.29184630513191223
38,-1.900000000001345,-0.2607423961162567
39,-8.20000000000043,-0.23914757370948792
40,-6.999999999999229,-0.13255617022514343
41,-7.3000000000011935,0.06716158986091614
42,-5.20000000000076,0.3951764404773712
43,-9.700000000001372,0.4256448745727539
44,-6.899999999998574,0.35460036993026733
45,-2.8999999999990145,0.528541624546051
46,4.900000000001015,0.6164456605911255
47,7.6000000000009384,0.6100006699562073
48,4.5000000000006155,0.3549060523509979
49,-3.5999999999991594,0.09994074702262878
50,-12.200000000002207,-0.3318299651145935
51,-10.3999999999993,-0.11223471164703369
52,-9.80000000000203,0.3342912495136261
53,-0.6999999999979245,0.4768446385860443
54,0.1999999999990898,0.46370255947113037
55,6.800000000000138,0.6550732254981995
56,4.5000000000006155,0.7013723254203796
57,1.100000000000545,0.4169602692127228
58,1.40000000000029,0.16580677032470703
59,-0.9000000000014552,-0.23127612471580505
60,4.199999999998648,0.13165172934532166
61,2.20000000000109,-0.09133896231651306
62,1.500000000000945,-0.31527775526046753
63,-1.2999999999996348,-0.36883455514907837
64,1.0999999999983243,-0.46491822600364685
65,-6.6000000000010495,-0.07849043607711792
66,-6.800000000000138,0.17728763818740845
67,-19.000000000000128,-0.10942789912223816
68,-9.60000000000072,0.5288726091384888
69,-14.099999999999113,0.7228249311447144
70,-3.1999999999987594,0.7738812565803528
71,-4.399999999997738,0.7482879757881165
72,4.899999999998794,0.7111812233924866
73,-0.20000000000131024,0.7775434851646423
74,8.299999999998862,0.4604905843734741
75,5.999999999999338,0.26684096455574036
76,26.600000000001067,0.2822253108024597
77,13.399999999998968,-0.05995035171508789
78,1.900000000001345,-0.4208032190799713
79,-16.000000000000462,-1.0162627696990967
80,-12.799999999999475,-0.7710971832275391
81,-11.500000000002064,0.5125661492347717
82,-18.399999999998414,0.2799907326698303
83,-17.000000000000348,0.3368188142776489
84,-7.399999999999629,0.8003570437431335
85,4.39999999999996,1.2880265712738037
86,2.900000000001235,1.3397836685180664
87,3.60000000000138,1.1325359344482422
88,-0.7000000000023654,0.03627312183380127
89,-0.700000000000145,0.34721484780311584
90,-5.20000000000076,0.32428526878356934
91,-2.3999999999979598,-0.07744649052619934
92,2.500000000000835,0.10328689217567444
93,2.500000000000835,0.38541966676712036
94,2.80000000000058,0.26451897621154785
95,-1.99999999999978,-0.15906766057014465
96,2.40000000000018,0.11019706726074219
97,-2.1000000000004353,0.04396459460258484
98,-2.8000000000028,0.20727971196174622
99,-3.5999999999991594,0.11375477910041809
100,-1.80000000000069,0.14562079310417175
101,4.00000000000178,0.5405262112617493
102,4.699999999997483,0.12543311715126038
103,4.699999999999704,-0.07025045156478882
104,0.1999999999990898,-0.048523932695388794
105,-2.2999999999995246,-0.13103914260864258
106,-1.7000000000000348,-0.13385304808616638
107,2.500000000000835,0.0022309143096208572
108,3.700000000002035,0.15943777561187744
109,3.99999999999956,0.06407830119132996
110,0.1999999999990898,-0.3105967938899994
111,-0.4000000000026205,-0.30023953318595886
112,-1.0999999999983243,-0.3006826341152191
113,-0.5000000000010552,-0.26534339785575867
114,-0.7999999999985796,-0.17136874794960022
115,-0.8000000000008001,-0.2189585268497467
116,0.20000000000131024,-0.10024145245552063
117,0.4000000000004,-0.12474408745765686
118,-0.10000000000065512,-0.22525373101234436
119,0.7999999999985796,-0.2758342921733856
120,1.5999999999993797,-0.07607600092887878
121,1.5999999999993797,-0.0196418147534132
122,-2.0999999999982144,-0.29540005326271057
123,-2.79999999999836,-0.35831543803215027
124,-2.1000000000004353,-0.24471667408943176
125,1.1999999999989797,0.028732510283589363
126,1.6999999999978144,0.07937464118003845
127,1.7000000000022553,-0.10863712430000305
128,0.6000000000017103,-0.2071380317211151
129,1.6000000000016,-0.19387349486351013
130,2.8999999999990145,-0.1836206018924713
131,3.899999999998904,-0.1982431709766388
132,4.39999999999996,-0.27712032198905945
133,0.4999999999988347,-0.43469753861427307
134,-2.500000000000835,-0.45659396052360535
135,-3.60000000000138,-0.5121150612831116
136,-2.3999999999979598,-0.33594438433647156
137,0.9000000000014552,-0.039877504110336304
138,1.4000000000025103,-0.06543013453483582
139,2.79999999999836,0.053124457597732544
140,1.0999999999983243,0.003547580912709236
141,-1.8000000000029104,-0.24378156661987305
142,-3.799999999998249,-0.24039703607559204
143,-3.1000000000003247,-0.22198665142059326
144,-0.99999999999989,0.043613702058792114
145,-0.7000000000023654,0.15822243690490723
146,-1.3999999999980697,0.0709075927734375
147,-0.4999999999988347,0.021991999819874763
148,0.20000000000131024,0.08564567565917969
149,2.5999999999992696,0.1520862877368927
150,1.2000000000011999,0.059472620487213135
151,1.500000000000945,0.2138439118862152
152,-1.2000000000011999,0.1630742847919464
153,-3.300000000001635,0.08256334066390991
154,-3.5000000000007248,0.07480624318122864
155,-3.99999999999956,-0.05449479818344116
156,-4.599999999999048,0.1545688807964325
157,-3.699999999999815,0.23209229111671448
158,-0.99999999999989,0.28700968623161316
159,3.8000000000004697,0.5944205522537231
160,0.0,0.5185945630073547
161,-2.40000000000018,0.2586578130722046
162,-3.100000000002545,0.0973215401172638
163,1.1999999999989797,0.34284213185310364
164,3.4000000000000696,0.33761173486709595
165,1.900000000001345,-0.03413316607475281
166,1.6000000000016,-0.14115101099014282
167,1.80000000000069,-0.18380075693130493
168,-7.699999999999374,0.02095663733780384
169,-10.600000000000607,0.10995087027549744
170,-13.999999999998458,-0.09407880902290344
171,-7.3000000000011935,0.6910718083381653
172,-5.299999999999193,0.7430092692375183
173,0.4999999999988347,0.5718182921409607
174,5.400000000002071,0.69596928358078
175,5.099999999997884,0.6600474715232849
176,-0.700000000000145,0.3209472596645355
177,-6.099999999999994,0.014729650691151619
178,-7.099999999997664,0.05488169193267822
179,-5.199999999998539,0.21135619282722473
180,-8.400000000001741,0.433559387922287
181,-4.200000000000871,0.4710712730884552
182,-2.300000000001745,0.4172137975692749
183,-1.0999999999983243,0.77150958776474
184,-6.9000000000007935,0.568413496017456
185,-14.299999999998205,0.17156746983528137
186,-6.700000000001705,0.899110734462738
187,-5.299999999999193,1.002341628074646
188,-3.300000000001635,0.9534789323806763
189,-1.5999999999993797,0.6851375699043274
190,1.1999999999989797,0.37655162811279297
191,-0.2999999999997449,0.6990390419960022
192,-4.699999999999704,0.27684637904167175
193,-6.299999999999084,-0.06652376055717468
194,-3.899999999998904,0.4908904433250427
195,-4.5000000000006155,0.6571069359779358
196,0.2999999999997449,0.429765522480011
197,3.1000000000003247,0.5162204504013062
198,6.099999999999994,0.5409216284751892
199,0.20000000000131024,-0.00879204086959362
200,7.599999999998719,-0.2505757808685303
201,7.699999999999374,-0.19364804029464722
202,8.899999999998354,-0.1681394875049591
203,5.9000000000009045,-0.500506579875946
204,7.900000000000683,-0.7123196721076965
205,6.6000000000010495,-0.45156779885292053
206,4.099999999997994,-0.7175180315971375
207,-5.3999999999998485,-1.0189563035964966
208,-7.6000000000009384,-0.7699864506721497
209,-5.899999999998684,-0.6809057593345642
210,1.99999999999978,-0.12364831566810608
211,8.299999999998862,0.47095146775245667
212,6.800000000000138,-0.3056381642818451
213,7.800000000000028,-0.6083183288574219
214,5.80000000000247,-0.6193844079971313
215,9.699999999999156,-0.8323245048522949
216,13.400000000001187,-1.0514558553695679
217,10.799999999999699,-1.0712116956710815
218,4.700000000001925,-1.2588468790054321
219,-5.700000000001816,-1.7475818395614624
220,0.2999999999975245,-1.3460487127304077
221,1.6999999999978144,-1.0014349222183228
222,10.900000000000352,-0.7231107354164124
223,10.300000000003084,-0.8593376874923706
224,13.300000000000534,-1.094408631324768
225,3.20000000000098,-0.97186279296875
226,-1.7000000000022553,-1.2667064666748047
227,-5.499999999998285,-1.4321719408035278
228,-1.500000000000945,-0.9993593096733093
229,0.8000000000008001,-0.6685106158256531
230,-3.4000000000000696,-0.9237489700317383
231,-0.8999999999992347,-0.8012917637825012
232,-0.5999999999994898,-0.7570587396621704
233,3.2999999999994145,-0.35276785492897034
234,0.4999999999988347,-0.2727866470813751
235,-1.99999999999978,-0.5426123142242432
236,-4.900000000001015,-0.3992893397808075
237,-3.99999999999956,-0.04325339198112488
238,-3.5000000000007248,0.37548038363456726
239,-3.4999999999985043,0.7228444218635559
240,-3.20000000000098,0.6257265210151672
241,-3.8000000000004697,0.3951990604400635
242,-2.1000000000004353,0.421814888715744
243,-0.99999999999989,0.3080791234970093
244,4.5000000000006155,0.4294511675834656
245,3.2999999999994145,0.6364277005195618
246,-0.3999999999981796,0.5587224364280701
247,-5.5000000000005045,0.18910107016563416
248,-4.80000000000036,0.2344021201133728
249,-1.99999999999978,0.3245543837547302
250,-0.1999999999990898,0.191608726978302
251,-1.2000000000011999,0.3197639286518097
252,-3.00000000000189,0.3395847976207733
253,-1.6000000000016,0.3393475413322449
254,-0.2999999999997449,0.4771144688129425
255,-0.700000000000145,0.46911826729774475
256,-5.199999999998539,0.2118763029575348
257,5.60000000000116,0.36152949929237366
258,3.1000000000003247,0.566425085067749
259,5.499999999998285,0.6076181530952454
260,2.5999999999992696,-0.1648273766040802
261,4.999999999999449,-0.21466585993766785
262,0.3999999999981796,-0.30578091740608215
263,-0.99999999999989,-0.4638414680957794
264,-4.599999999999048,-0.4369299113750458
265,-2.0999999999982144,-0.24822455644607544
266,-2.199999999998869,-0.16070210933685303
267,-2.4000000000023998,-0.09359139204025269
268,-2.9999999999996696,-0.06719806790351868
269,-3.900000000001125,-0.1544291377067566
270,0.9000000000014552,0.044220685958862305
271,1.0999999999983243,0.06048727035522461
272,2.500000000000835,0.07572069764137268
273,0.1999999999990898,-0.03403720259666443
274,-0.4000000000004,-0.03490304946899414
275,-2.900000000001235,0.011991472914814949
276,-2.1000000000004353,-0.0817059576511383
277,-3.1000000000003247,0.007301779463887215
278,-4.100000000000215,0.15880906581878662
279,-1.99999999999978,0.0982174277305603
280,-2.2999999999995246,0.18331488966941833
281,3.60000000000138,0.41189640760421753
282,0.4000000000026205,0.01109391637146473
283,4.39999999999996,-0.13353878259658813
284,-0.2999999999997449,-0.13339030742645264
285,2.2999999999995246,-0.20024898648262024
286,1.40000000000029,-0.212559312582016
287,4.5000000000006155,-0.14524686336517334
288,1.5999999999993797,-0.2177668809890747
289,2.300000000001745,-0.43684956431388855
290,1.3999999999980697,-0.32403111457824707
291,2.1000000000004353,-0.24054071307182312
292,1.5999999999993797,-0.2444934844970703
293,5.3999999999998485,-0.3211941123008728
294,11.799999999999587,-0.19457274675369263
295,10.599999999998387,-0.23278716206550598
296,6.3999999999997375,-0.5695363879203796
297,0.4999999999988347,-1.0257929563522339
298,7.500000000000283,-0.7625600099563599
299,11.000000000001009,-0.5740528106689453
300,14.200000000001989,-0.6206322908401489
301,4.300000000001525,-1.0082253217697144
302,5.699999999999593,-1.2028378248214722
303,2.8999999999990145,-1.102758526802063
304,7.299999999998974,-0.7454462051391602
305,1.100000000000545,-0.9473509788513184
306,0.2999999999997449,-1.2126036882400513
307,4.5000000000006155,-0.9070960283279419
308,3.1000000000003247,-0.7161207795143127
309,5.999999999999338,-0.5971440076828003
310,0.4999999999988347,-1.0256462097167969
311,3.5999999999991594,-0.7606512904167175
312,0.8000000000008001,-0.7340067028999329
313,-4.2999999999993035,-0.8819364905357361
314,-5.800000000000249,-0.688353419303894
315,-5.20000000000076,-0.736821711063385
316,-2.20000000000109,-0.03039255551993847
317,1.100000000000545,0.38436976075172424
318,0.10000000000065512,0.07890483736991882
319,1.500000000000945,0.27357953786849976
320,-3.8000000000004697,0.06337261199951172
321,-2.2999999999995246,0.01298418827354908
322,1.5999999999993797,0.3143799304962158
323,3.699999999999815,0.5494358539581299
324,1.80000000000069,0.39765700697898865
325,-2.79999999999836,-0.09366840124130249
326,-2.199999999998869,0.09250694513320923
327,-2.9999999999996696,0.10798102617263794
328,-6.099999999999994,-0.0010481756180524826
329,-8.399999999999519,0.02999475784599781
330,-11.499999999999845,0.020790787413716316
331,-4.200000000000871,0.3041248619556427
332,-2.40000000000018,0.4737987816333771
333,4.499999999998393,0.4177447259426117
334,-0.8999999999992347,-0.0694582462310791
335,-0.700000000000145,-0.19824722409248352
336,0.99999999999989,-0.05048593878746033
337,-1.2000000000011999,0.16175958514213562
338,1.7000000000000348,0.2478068768978119
339,-2.80000000000058,-0.3020007908344269
340,2.80000000000058,0.29904547333717346
341,0.700000000000145,0.4280410408973694
342,1.4000000000025103,0.1791304349899292
343,4.100000000000215,0.2815731465816498
344,8.399999999999519,0.08586186170578003
345,5.699999999997374,0.009892018511891365
346,2.2999999999995246,-0.4760536551475525
347,-3.699999999999815,-0.4477359354496002
348,2.1000000000004353,-0.16120794415473938
349,0.700000000000145,-0.10009169578552246
350,2.6999999999999247,-0.11843958497047424
351,0.5000000000010552,-0.34853073954582214
352,2.500000000000835,-0.20011615753173828
353,2.1000000000004353,0.06153199076652527
354,-3.60000000000138,-0.21970394253730774
